id,log_price
17620454,4.1252923
18240423,4.8920565
18719475,4.832942
3251695,4.6043706
16627206,4.32141
7760724,4.774032
13974841,4.842831
16533876,4.0290575
5406067,6.1802073
5329548,5.04775
7592976,5.117264
18160234,5.5401926
7339802,3.9403515
19227138,5.2797756
497175,4.5908546
58062,5.4393473
9757209,4.3452373
7439516,6.3236704
2874932,5.298245
15041925,4.5146894
3840324,4.5136247
17109499,4.84505
12975009,5.2182536
7329098,4.804988
17388015,5.78265
15672618,5.71111
18405989,4.7924623
19466060,4.972166
16038487,4.9175115
14071415,5.696449
11944606,5.1760488
16620442,5.181376
12713809,3.7264423
14467563,4.7360597
15759482,5.8345194
8270859,5.4143276
15580266,4.5753126
10731420,4.754927
18406849,4.6868505
15434742,4.0074434
4081707,4.93276
13226498,3.860754
18561200,5.105063
16604913,4.5811086
5196070,4.8450437
18266259,4.4479623
557018,4.9677835
13792725,5.909572
13771246,4.3343835
9509148,4.185362
585148,6.0793324
3402610,4.6562176
2267864,4.084962
14708057,4.778955
15205467,4.7194905
13877888,4.872431
4995083,4.0864234
15924565,4.6527767
15718041,4.629249
17560423,4.754814
16869989,4.6982946
13191862,4.3566127
16552714,4.8805513
3057051,4.965603
970942,5.388581
10456680,5.5304723
1039813,4.865668
6821903,4.9993577
16560593,4.514893
2998174,4.0780783
18044055,5.331761
15217220,4.017197
17701879,4.3867397
11060667,4.6375537
20352746,4.532754
11847014,4.8751802
13840935,5.9471335
12384161,4.417701
17403928,4.9114
358565,4.9487286
2935986,4.60111
16603312,4.457398
4956293,4.8384857
15532790,5.1912665
15376533,3.942965
1678005,4.7646728
21138707,4.997682
12600421,5.1259813
14161407,5.245536
17088380,5.4868007
5261913,6.081864
13704383,4.664196
6925777,4.817642
9125862,4.785769
18068835,5.0634723
2967121,4.292869
5250051,5.1936994
1186569,4.264181
2397049,4.3789506
18747972,4.582961
17698371,4.5350385
1122040,5.184896
5577494,4.448574
14694999,5.275596
15222998,4.472952
14790303,5.212145
1659291,4.693974
2047084,4.7274756
20638154,4.706643
5561355,5.0443244
15374564,4.805547
11973139,4.4490104
20622943,4.212336
15007265,4.248248
17957184,4.709963
15855713,4.8156614
6693843,4.4244413
12686241,4.396782
20325804,5.1976724
8173434,4.3679013
11870133,3.9687579
15888690,5.1534576
1482730,4.1556377
20051917,4.8131003
7525957,5.1370177
17632784,4.066031
8972035,4.3752556
16633921,5.15438
7242487,5.1869044
86674,5.3300195
11040027,5.3370185
11618815,3.628326
8000640,4.444599
4678514,5.271103
16041651,4.670167
8106479,4.6907563
9546172,5.09703
4410744,4.8287215
14592041,4.4938254
12191871,5.76126
12322469,4.226571
17744570,5.3077273
12024903,4.7912264
10686990,4.523768
15113187,4.258342
3851703,5.434376
13265704,4.5065722
15800402,5.1537375
6237604,4.862752
722451,5.3234687
17885346,4.984061
15902028,4.848443
12490436,4.4008226
16539892,4.190026
6437347,3.6354122
11947349,4.629381
14933713,5.5585766
13282587,5.2640414
4482916,4.505572
9974069,4.7607827
21067403,4.40134
6643716,4.0708504
18386075,4.48284
5353533,4.589728
4764483,4.7249856
19999661,5.6569867
20384987,4.6294394
2586326,5.9646482
19491153,6.7634115
9464037,4.9518433
17560353,5.5034747
15009918,5.1876545
20150588,4.406445
9509827,5.0714755
13232690,5.3531904
20522910,6.236928
15270369,4.066293
6596747,3.8782592
6703091,5.927278
16454685,5.200228
11463156,4.8199425
11700121,4.153801
5750466,4.5471673
1847718,3.7520711
20759183,4.8563037
1805150,5.432283
16389354,5.076734
1711403,5.599474
13507197,5.32901
15807608,4.372371
19236728,4.016645
14824160,5.2155843
15986222,5.4661756
712321,4.546985
4062384,4.1560187
14558230,4.875982
5183641,4.6676226
13282281,5.0378537
6796474,5.2423353
20279713,4.6252074
17895654,4.3843155
6287321,4.468549
19734492,4.9351544
16343851,4.5277624
13390160,4.396976
8399067,4.2476387
11476176,5.274916
4882039,3.8541958
5797741,5.7837706
11529598,5.6388373
10141337,4.606675
12963261,4.463374
12591059,4.747096
17547478,5.802006
11183754,4.2890797
14228669,4.564942
1637178,5.0296836
10151567,4.0219045
16193065,5.5079374
6869363,4.0089145
488309,4.5036507
2232495,3.9883416
14690331,4.682399
20133285,5.5392523
5871676,4.192357
14742722,5.598177
17566686,5.149342
12710904,4.3695507
12654039,5.383568
12370021,5.181104
20762993,6.469681
18236840,5.2534776
16132596,4.9429007
20117880,4.599563
15282232,4.2178106
19361157,5.142644
2674784,5.3206797
18428650,3.6606095
4141193,6.338105
16870072,4.8205357
21140279,4.8812857
16663047,4.471625
4008362,4.276647
16380258,4.8281016
308299,4.6328726
20685563,4.8051977
6988628,4.5187144
18209548,5.2064257
16272788,4.089132
18478512,4.230892
14982550,4.544501
15128607,4.4703155
6227871,4.6897383
1027808,4.5101433
11695191,5.039417
18446697,4.7141585
731365,4.36378
19998918,5.340735
7438863,5.2331905
8455360,5.7463455
6958924,5.352571
6511971,4.56236
16227469,5.103998
4105958,4.1622353
21024072,4.1241956
4902690,4.982273
9707469,4.1087093
3230666,5.3051596
16212491,4.83929
8952816,4.8188567
21082676,5.3970575
6244461,4.605938
8644654,5.8224516
20011574,6.0260696
7002250,5.1269975
3650524,3.6328857
14950206,4.1511083
1965103,5.2070694
15131639,4.374378
19813099,4.8051996
17297467,4.9832897
12933540,5.7286725
16301408,4.0651155
17574087,5.650621
66119,4.1481385
19888671,3.6142888
588939,4.177777
17533640,5.0212927
1876969,4.227275
17875496,5.1817966
13376886,5.558525
15821670,4.555498
17524932,4.6808715
3703316,5.327204
20626705,4.210237
6591755,5.5841517
6750441,4.5687532
2187866,4.3359137
13451811,3.9217978
3646019,4.4658356
15036294,4.4986124
179925,4.9426346
7724031,4.1079683
21163446,4.8285418
13635551,4.6535225
9679168,5.7006593
12070890,5.009532
17458553,4.641279
3593066,5.772039
18871684,4.88005
7176158,5.248754
16129934,4.748074
15951185,4.589713
1233257,4.7733083
1831489,5.618296
14236758,4.318682
8100617,4.733912
5257388,5.371641
15942953,5.661694
17734864,4.696995
2351587,3.940953
8755610,4.4419417
16012363,4.007209
8151791,5.1575813
596346,4.4719377
12108264,4.940651
7949346,3.5937526
15726577,4.9039464
3181224,4.4484606
1150398,4.9824123
9415000,4.893772
19994723,5.031211
378852,5.3601623
1253510,4.808776
15814818,3.9236703
13531930,4.9889674
16314697,5.017587
13140940,5.0508523
12987986,5.7202525
4379621,5.2791524
631747,5.3233895
9434098,5.207086
6903305,4.591807
6748952,4.061959
2614951,4.1833353
860941,4.6278415
13615386,4.8900223
15207725,4.701421
9118604,5.4060454
15753304,4.201228
1586304,4.7382607
6853661,5.39895
8308964,5.9985037
4538906,4.628869
16756108,4.350762
10886224,4.3550415
6727254,4.8893933
19569411,6.223126
15867268,4.4785995
8629901,5.6580005
4347535,4.084481
4833414,4.713408
14697606,5.385858
15113708,4.7342286
4262120,5.7881474
15268504,4.7865767
20990856,5.254453
16571530,5.3703732
4958990,4.501046
1588695,5.377572
13376767,4.2404633
704844,4.696237
4791542,4.6195455
938434,4.913378
13714073,3.8822575
2115530,4.50308
6487933,4.5913124
19858006,4.8343024
10657189,5.0217185
20017291,4.963191
20074372,4.3147883
10972427,4.3475833
12955284,5.0880547
10282754,4.1356964
10438571,5.2898035
20788831,5.1451397
260698,4.0999465
16136972,4.53233
18656413,3.5140758
3568159,3.8500867
19286324,5.8200192
8457970,6.081997
6676250,4.244456
15670769,5.1984997
3303165,4.34704
13724120,4.264962
16603646,4.292755
12915074,4.188888
16573467,4.9802217
9902915,4.6443706
3318745,5.1045756
15594004,6.1279173
8231648,5.178228
941625,4.6985116
10622621,4.887796
9257300,6.3538055
8064174,5.0656695
18488956,4.181207
18072952,5.519208
10157256,4.921574
8295039,4.3874087
15285541,4.3779335
13251336,4.7470226
8078444,5.1961503
9189090,3.9244184
21150388,4.488299
9044976,3.6633475
7717452,4.0799117
17172878,5.1616883
18358523,6.146198
4787084,4.129539
18944060,4.67479
2802913,4.705779
4144849,3.6362371
1213127,4.011989
1999224,4.2765136
7024670,4.98029
20467162,4.020338
18345211,4.5285306
16723818,5.2308245
3457187,4.087609
2002467,5.270481
20216401,4.926009
15984213,4.4256573
10000717,3.8759215
786685,4.6009693
1408932,5.0785365
11305302,5.4911323
16533954,5.5312614
15297194,4.946986
1411811,4.4364147
14505006,3.5041113
4967917,5.2718267
20941245,4.833253
5054397,3.5721865
3079665,4.44475
13042752,5.7460747
14551432,3.971822
11879348,5.637426
11400121,4.029676
6870822,4.1223464
18466000,4.8798475
20558381,6.234048
14953496,6.477065
16809421,4.318315
7387846,5.038187
5534795,4.269315
14469621,4.525204
6331598,4.075749
18197368,6.0021667
10071264,4.6284766
17285926,4.440024
19947590,6.0482144
7957339,4.6461883
16767317,4.007258
19501578,4.173417
205894,4.6516943
16986137,5.197857
13430210,5.0583377
1100753,5.1287837
3646194,4.7589073
4197760,4.656579
11126763,4.685352
18036722,3.981625
17696882,5.1212506
12425296,4.334403
6349310,4.2559257
7787983,4.6217055
1817907,4.6186156
901528,4.967975
16763962,4.510675
2926285,5.6474314
8397296,3.9338071
18639615,4.2618766
6866321,5.53977
19245819,4.327501
19713083,4.769178
15164730,6.006292
9935894,4.0710144
1819623,4.215133
18237729,4.3880677
1672860,4.3577986
10227474,5.001808
19548825,4.7078514
15990662,4.4937263
18502354,6.2781677
5081207,5.3283043
17569280,4.030857
1589392,4.406086
6064250,5.0521317
6677883,4.017442
9845703,4.719592
9611741,4.1827383
10488915,5.3281407
9185241,4.733149
9937667,5.0826273
14991616,5.8812184
15447515,4.87884
9827641,6.2038593
1210121,4.1192336
3157463,5.3694525
7481675,5.5355716
5434197,4.510494
20687177,4.740237
7275807,5.3506565
703757,3.996948
16037565,3.977501
7526569,4.3498645
21089935,5.0937676
11324439,4.760396
19122211,4.9839873
1613892,4.161458
15238989,5.1129394
9550554,6.1490903
9627513,5.021639
2604454,5.319787
8823472,3.9906006
14135050,6.2110734
15452191,4.1973734
10937873,5.055081
4672445,4.188031
20459351,4.2205105
2776119,4.8540387
17829495,5.3093905
16566429,4.0741553
4644788,3.4739428
4765675,4.248166
12154267,4.4096785
449130,4.738007
16320062,4.8004007
8029160,4.220584
326785,4.2265835
943814,4.3536243
6423759,5.3121834
17408337,5.199988
5499699,6.4218407
18892074,4.6242223
7518636,4.1506877
3860981,5.682916
17891695,5.6803446
13082298,5.6736426
2149954,4.960212
16242506,5.26514
20570643,5.122831
7950884,5.5475435
20499635,5.066608
5905163,5.0456986
19179558,4.686764
5403986,5.3328013
9212213,4.548756
13670455,5.553735
19997026,5.1280246
2936517,5.0620027
12592639,5.016511
2918393,4.942472
21040119,4.1972685
18775188,5.6767926
15124623,4.7412043
20250364,4.2502885
9179751,4.787684
16064495,4.7853594
1998112,4.713813
1801233,4.1196895
13109268,4.2795796
13675413,5.079547
6167683,4.1201096
10836765,6.0529385
424192,4.931742
5031321,4.265872
16224322,4.2962937
6478214,4.615909
18141660,4.9932623
14202826,4.5171423
17450026,5.3035216
16653772,3.9248266
7483853,5.148431
16488480,4.879237
15647142,5.088034
4637003,4.6771
10058088,6.3249016
1160367,4.43869
2604409,4.1441636
3411475,5.4346366
2601068,5.0035763
7281884,3.9065244
121473,4.2429943
20955156,5.526024
5980518,4.1566358
13443794,4.390655
7984768,5.648842
6278531,3.968648
4103146,4.5717816
13377441,5.2296104
9079580,4.6114054
16846394,3.995827
2248069,4.180423
6360200,4.384172
13735664,5.430469
8372234,4.561382
6007925,5.1264453
19309607,4.4460754
15307093,4.515833
3971244,4.2329283
10359296,5.1315694
13446921,5.723413
13327413,5.0231338
9013893,4.8950853
2467377,4.6795597
10699205,3.9528048
19822902,5.2569604
19307798,4.885736
5037654,5.5487766
18848342,4.574078
1446537,4.3594246
16217747,5.437221
18786789,4.1365967
15663247,5.436918
17142987,4.2184544
13770490,5.436676
18471605,5.034004
11460606,4.905868
9844509,5.0694513
17546111,5.479666
14854199,4.3329215
3595607,3.9302638
15664777,5.2061124
1934512,4.136016
17604416,5.62492
16931380,5.418392
891912,4.8496995
4854870,5.187898
20522264,4.3290997
1500202,4.7327123
3433018,5.2374263
7341424,4.9763002
1092713,3.883514
8482847,5.182521
16965676,4.0243807
13799488,4.9921846
7804135,4.039918
17045314,4.5075803
12492611,4.3434334
9476849,4.4271264
11985521,4.945586
1803165,4.289635
2095959,6.0286436
10399663,4.4601593
7730759,4.476766
19066476,4.6800976
20551068,5.0429797
20230930,4.8184214
11473750,4.058961
4288763,4.7106967
975965,5.0865917
21000540,4.812995
7087752,4.2023478
16546936,4.3303647
5382974,4.0915008
3961423,5.3391433
11079072,4.9328246
9386678,6.0565944
13747502,3.9822621
8293644,5.316549
12669603,4.6887426
16287968,4.2755766
11659242,4.492394
9089306,5.373832
20076606,4.9520893
15769333,4.5346456
1331985,5.712436
14820662,4.031027
2267177,3.8851602
14059070,3.813968
3193739,4.796461
21037246,4.8797393
7811344,4.5180435
344019,5.413202
17739121,5.566629
15705512,5.698357
12443196,4.7251225
14991,5.3385525
153412,5.013366
3626835,4.9096336
828218,4.4175787
15288474,4.786883
3921600,4.8418913
16674124,4.05538
2940102,3.7990563
60680,4.9705133
12379298,4.605232
7750695,3.5425618
8364979,5.636083
17513426,5.2700443
1263837,5.899056
1180473,4.9580092
2098615,5.6616373
4879069,4.777287
14401173,5.077837
2145532,5.5381627
7347419,5.8452754
20601258,4.7488112
13157326,5.4242005
2551994,5.1010647
18426039,4.492364
3870797,4.809048
20947195,5.3670053
14422439,4.492871
3303809,4.565881
1733157,4.0899477
7530243,6.040146
7304165,5.007847
6761084,4.255289
15927761,4.977666
13907872,5.2435713
1629740,4.7554865
5884290,5.082922
11238715,4.6871877
16054883,4.551772
9281366,4.712636
7973781,5.0307345
15097007,4.470556
504308,4.3272843
15700779,4.8037
4024107,5.672241
13762221,4.4738703
20554245,5.4417725
7990478,5.2716804
18430912,5.460787
6580431,5.1005692
10659136,4.9183655
18039869,5.737353
15342084,5.2080293
3469686,4.2655034
13246341,4.4529357
16555921,3.833022
17367378,5.2856054
3316224,4.2011395
15642861,4.3821044
18172992,3.975607
7508799,4.87915
16466733,5.572585
4024936,4.2431645
13360060,3.9958618
3293500,4.815586
15101750,4.337363
9296457,5.3868
15581663,4.253297
19179844,5.297861
9630344,5.1752415
6202091,4.363097
13780278,4.669133
21293,4.548896
20476779,4.788504
2318183,3.9691002
9007919,4.5079284
18926518,3.9745862
18306265,5.6076384
19084313,5.661908
17404144,4.72725
4879296,5.0881557
10072678,4.1539083
15554120,4.2761345
6765262,4.363603
2000546,5.011885
11818728,4.47416
6089077,5.192225
13540224,4.999449
1755874,5.0381207
7933932,5.3250275
20183579,4.33253
18124086,5.415348
2515,3.9942594
17193886,4.267694
14231092,4.8065476
17715490,4.572917
15721683,5.3667407
10756223,4.3931184
20935980,5.323302
17500539,4.7455845
9091710,5.1597404
19015884,4.0263333
14255278,5.1777067
2451647,4.5848174
7122067,4.17817
2209835,4.5180364
18361390,5.373758
1914590,4.7991543
20381047,4.819227
6092539,4.8473716
4244576,4.9685984
14472659,4.756303
18959033,6.182268
14384883,5.253613
15661436,4.8606615
7279397,5.7332726
16542847,4.317777
17462148,5.864621
7028127,4.855092
14500176,4.6818104
9956291,5.6577764
14962663,4.7268095
1425801,4.4984393
19199353,6.1961493
17534331,5.666652
1813934,5.3658237
13734663,5.2830973
18020906,4.9258986
4718452,4.7513084
17192158,3.968087
379418,4.147544
8722224,4.8709874
13613234,4.656833
14575233,5.8389993
4258250,4.763112
17463059,4.689096
13959228,4.134236
15599333,4.898216
9476397,4.5237155
20392393,4.6855965
63360,5.383706
3172794,4.9717817
7500451,4.6754003
582239,5.2167068
4267133,4.1759744
18720311,5.809413
7661735,4.2972794
17642180,5.500442
3816665,5.581735
8613171,4.3226357
16202179,5.5089464
4812551,4.909113
2942505,5.2813144
1614817,4.6626177
9578624,5.1621585
1837190,5.3348866
14317137,4.328961
20728160,3.9580722
8113764,6.6513147
3083959,6.279563
16548856,5.1868725
18582425,4.931723
15301909,4.1108093
12228298,5.204643
6385255,4.8234296
4918125,5.161502
17246795,4.333943
5117339,3.7771318
4429685,4.6124253
19341760,5.0190406
9645338,6.1151414
393479,4.1335206
7483097,5.230916
810082,5.119642
6302346,4.380241
19618636,5.586718
12866793,4.5354676
24723,4.504136
13291059,5.104169
9437574,5.4448843
16664669,4.906051
868801,4.9020743
7983070,4.505838
2177545,4.013333
14649120,4.8170767
485195,4.235012
17765841,5.573481
20532490,4.421272
4279446,4.0054126
15073644,4.5081034
436916,5.5100236
4775278,4.5775685
837470,4.9940443
10280108,4.2821193
14150020,4.8830285
15605267,5.040176
19593038,4.9405193
3775259,5.092548
8272532,4.4474826
20762865,5.253525
550809,5.6922526
20572271,6.1552796
456190,4.227271
8556635,5.416488
14768807,4.21968
